waktu,status,t_med_mean,prob90
41.9990371009837,0.0,247.42377493667036,5.833016292200455e-10
42.0480436086543,0.0,198.12586279814388,2.3341218973182976e-06
42.4450796577238,0.0,255.58070002873782,1.7003798369330525e-10
42.2697872944589,0.0,119.99167835893901,0.29611595737855745
42.0607564978446,0.0,173.17870441827696,0.0003715580837340138
42.1784591208761,0.0,123.60348839031523,0.2600921205504002
41.8444605784949,0.0,138.67974254051967,0.12505627773728822
42.3584515897883,0.0,177.90018008919267,0.00013990166495558842
42.1451984998691,0.0,166.90408796111208,0.0014671583084143736
41.6931638471926,0.0,156.05921559097445,0.015143105247215294
42.1675285212366,0.0,115.02369314075759,0.3471245448093423
41.4747119892424,0.0,204.78919949764727,7.528484290419968e-07
41.7732706638158,0.0,148.09563043987797,0.05165906533315778
42.1896559429186,0.0,118.20749366926049,0.31520607270571666
42.3065709078085,0.0,146.38802046143297,0.06313623532080681
41.5405520655335,0.0,117.48196733534236,0.32182162928737323
42.1577491317907,0.0,299.5527094562759,5.039302308773586e-13
41.8022431311388,0.0,148.14007256808233,0.05142972527420542
42.0255656896214,0.0,167.8638361285044,0.0012091163926879478
41.8932999682558,0.0,233.53289309131821,4.908844886131192e-09
42.1679907800416,0.0,216.81017170791037,7.681629821121305e-08
41.6904524563908,0.0,148.21557689307343,0.050758025868970824
42.0428516587131,0.0,214.49675548445063,1.180310968962317e-07
41.5895213490884,0.0,208.23061612131616,3.6893665633641604e-07
42.5041753346694,0.0,129.09909612309463,0.20697787234600828
42.0936187015777,0.0,112.47523675419423,0.3752515535452533
41.9388207166041,0.0,72.31584572264451,0.8046715295372409
41.7380129610862,0.0,136.56525801994985,0.14217870350503736
41.8493187785897,0.0,119.13883868674124,0.3055228868857842
41.9537449511151,0.0,126.93734306998952,0.22726990648933887
41.8717039455828,0.0,143.08768753056842,0.08806728055731194
42.1934978754895,0.0,173.31171533089108,0.00036772528654194225
41.9599242888718,0.0,110.05833112385815,0.40258728309520164
42.5251362560497,0.0,257.12484076524527,1.3776080276528546e-10
41.9863392108153,0.0,178.4202023727656,0.0001229993835202281
42.0717108589753,0.0,141.9358134038126,0.09753509582648334
42.0915788177509,0.0,290.6293442082998,1.5498713423767185e-12
41.9128636036189,0.0,188.15119318924278,1.661866583746452e-05
42.235708267516,0.0,163.807685665177,0.0030230365720088637
41.9517422208982,0.0,324.6950389003769,2.7200464103316335e-14
41.9774978611505,0.0,148.51523704170563,0.04915818604548372
42.0152706289687,0.0,220.77433232849424,4.070123238442136e-08
41.9375206355949,0.0,142.72989481319962,0.09074289691925708
41.9641641326633,0.0,141.93763005017394,0.09725146753719327
41.7185370175117,0.0,125.09678915209872,0.24531066219294395
42.0273978608381,0.0,281.52354689602925,5.2733373223645685e-12
41.8422066037356,0.0,180.92696861194423,7.263751409403163e-05
41.9560552505304,0.0,222.78503889089131,2.858443137743194e-08
41.9216010539802,0.0,169.96839986792168,0.0007462292149714722
42.3553712614436,0.0,189.74155867676453,1.1799454412209087e-05
42.3325751492227,0.0,263.2721669039396,5.92312865421718e-11
42.2553653700036,0.0,319.81288910295626,4.574118861455645e-14
42.0620659222759,0.0,99.18463799613907,0.5252031679957241
42.1528274502691,0.0,282.35469290187905,4.416134125051485e-12
42.3007763612425,0.0,157.66669547855116,0.010900700711133915
41.9737219530231,0.0,258.53724395718024,1.1267475841236774e-10
41.5208580857382,0.0,88.57184931079392,0.6433846140518571
42.0766629804389,0.0,322.5955836576452,2.942091015256665e-14
42.0258374057685,0.0,248.5482461708838,5.074400899474085e-10
41.5883176944777,0.0,272.84462026873814,1.5993761870447543e-11
41.9935671324604,0.0,172.040490753058,0.00048543081309959657
42.0513193361893,0.0,195.75106178691226,3.575889190976511e-06
42.208268812352,0.0,77.98931022309668,0.752958856121867
42.4104109828716,0.0,175.15600865289872,0.00024572958221447117
42.2231127948851,0.0,87.83475221609194,0.6517275507801468
41.9566731611722,0.0,121.43793618280976,0.28162150583285317
41.8626668283865,0.0,125.92787889205624,0.23708390037245608
41.8204220333047,0.0,129.20796696989873,0.2058865894849613
42.2683143469041,0.0,158.8394593443377,0.008619982297217499
41.8360692246157,0.0,239.20255859833492,2.0593312610728276e-09
42.3726204339963,0.0,199.74039575031222,1.73326492935999e-06
42.0116948269509,0.0,141.8720597138958,0.0980107154943618
41.8201737323296,0.0,324.46260537521516,2.4646951146678475e-14
42.2411631035405,0.0,286.4243252338242,2.786881836414068e-12
41.9671164764229,0.0,206.97706588447997,4.550225751742687e-07
41.8232880837705,0.0,320.668506175675,3.885780586188048e-14
41.943425676911,0.0,166.31460553133275,0.0016956429014051144
41.8755993068859,0.0,163.86012494524354,0.0030013544786918755
42.249789009865,0.0,107.69296530995908,0.42864806334805405
42.292922422394,0.0,94.67531892477,0.577722690287834
42.2101200339303,0.0,119.25554847085264,0.30400047760415805
41.8097442453224,0.0,131.3039355654819,0.18694924893936538
41.7248376741186,0.0,151.55139390993924,0.03200491601472211
42.4261805761223,0.0,162.0139752016427,0.004375138160898184
41.9044772705428,0.0,225.16322452235477,1.917720060529149e-08
41.8795441746966,0.0,124.4799848219178,0.2513984273446487
42.3781496817654,0.0,221.85962703563789,3.2897139345955395e-08
41.9430776902866,0.0,112.60444186105138,0.37404824116622337
41.7174584877433,0.0,104.36094962518655,0.46535961481548593
41.9254603612842,0.0,96.46050153086482,0.5571975494344544
42.1103267637967,0.0,149.25328417980518,0.04449361545831021
42.3297197792494,0.0,190.21795341507436,1.0498254581325916e-05
41.9993896479912,0.0,191.58365008543444,8.502034345880816e-06
42.0594207326505,0.0,290.8582848570442,1.4672707493446069e-12
41.8972338917008,0.0,93.71614439358798,0.5883748657834633
41.5830277562896,0.0,176.14842208751224,0.00019604448012966458
41.9455326269928,0.0,166.94359839003624,0.0014588662697602173
41.932260728713,0.0,172.07896097572203,0.0004833239657702215
42.0763794888984,0.0,229.54567878434207,9.546109236424627e-09
41.6371954209448,0.0,192.92131965484293,6.425031757850697e-06
41.8995258591585,0.0,112.54686464310383,0.37412236201364424
42.1877675900028,0.0,118.18189179154167,0.3146995315929084
41.9211380410406,0.0,176.72407964933254,0.00017566244818079113
41.6619844830869,0.0,139.95255402681065,0.11388271246053483
41.9940952993829,0.0,171.6432132371937,0.000538773982573737
41.6329165578342,0.0,165.09374172775344,0.002219548393968429
42.1327928415892,0.0,180.04214731212147,8.638005732108933e-05
41.7982983978662,0.0,129.39974640251108,0.20429715776161772
42.1247106974292,0.0,142.55497388526456,0.09237846765941438
41.7865864976348,0.0,166.2110206670458,0.0017633548375363128
42.0862762848609,0.0,130.45538503100414,0.19465649817712194
42.1746534236944,0.0,212.21486827689913,1.7328076196143627e-07
42.0006662638685,0.0,144.95038597068182,0.0735060610640248
41.6712827385094,0.0,166.63642388090773,0.001617877263370926
42.2662030336756,0.0,175.97909133579986,0.0002039789436513173
41.9199494891665,0.0,181.87211639356957,5.922118189127801e-05
41.6524929541066,0.0,198.329419257995,2.1975455906098063e-06
41.8082517268228,0.0,139.23388088213622,0.12006176396965129
42.2447954389289,0.0,148.95538946199653,0.046285544471409756
41.9713282562839,0.0,88.05980500608703,0.649618139152667
41.8248989413143,0.0,171.40113682320003,0.0005468618555126703
42.485176421411,0.0,190.7583695186271,1.0008928130744721e-05
41.9655749889845,0.0,253.38872242968793,2.475314397898387e-10
41.9454835230032,0.0,161.19744027172572,0.00533461812034941
41.7988045823216,0.0,178.59696887720497,0.0001156781752528202
42.225236235008,0.0,158.65729162144942,0.00897516082894445
42.0649115718293,0.0,119.17582950646833,0.3049626160169814
42.234643024513,0.0,93.55387706006228,0.5900494032506713
42.2699793084803,0.0,179.04209079304755,0.00010650909318710156
41.7904970057266,0.0,183.99663590648623,3.733389001170373e-05
41.8981208750251,0.0,167.50821673943452,0.0013110103497114833
41.6607072294929,0.0,106.73710514942871,0.43941257420793056
41.8948046567958,0.0,169.33661863659816,0.0008749499800062566
41.6404896436617,0.0,139.57860545162916,0.11706264329642624
41.9784299163559,0.0,162.5327235749976,0.00400729575798997
41.8213204515551,0.0,157.00010375619155,0.012881360909684947
42.192853626141,0.0,127.72065468438232,0.21983270807473376
42.1073142386166,0.0,283.43603747513157,3.9644953986339715e-12
41.8311425725729,0.0,267.7235204492975,3.109623669672601e-11
42.0572867633469,0.0,266.0683865448271,3.949918170320643e-11
41.9744242760031,0.0,148.48547289252627,0.04913019726407275
41.9406537247263,0.0,281.6475399924393,4.8717696543576494e-12
41.9752118811654,0.0,184.9005445794855,3.222134129099441e-05
41.4447878309036,0.0,160.66754932850017,0.005889123399984042
41.9243476945792,0.0,81.14097082006975,0.7206425795202516
41.8939785864519,0.0,184.4937813327389,3.414207451657436e-05
42.0428018575731,0.0,188.94798449976304,1.4351547849233981e-05
42.0134436829021,0.0,156.71607536482037,0.013310146412174206
42.0065986431736,0.0,232.57473746240305,6.075235314817462e-09
42.0786551619195,0.0,296.55550879061957,8.477663016037695e-13
42.1823156953194,0.0,80.66072372940788,0.7260209253520141
42.0477723518012,0.0,193.8202965530637,5.432754289991237e-06
42.173277409176,0.0,224.44009006514182,2.1913391989869524e-08
42.2366722762035,0.0,173.76432770875664,0.000345173632414042
41.9787009467833,0.0,242.6934991581542,1.2382364023011405e-09
41.9503991812307,0.0,108.07970667297545,0.42460877919282125
42.0549796341623,0.0,209.8702829089456,2.7192387686003627e-07
42.0576234954007,0.0,119.11417599810008,0.3055410330997925
42.1292013107826,0.0,187.75360942014345,1.7537795918842747e-05
41.7518414162142,0.0,248.2166528229921,5.076624676192409e-10
42.1952886469162,0.0,125.12388937993997,0.2450882852582238
41.9688558732144,0.0,91.54893266996399,0.6121058754090245
42.0734031527605,0.0,238.41081119379092,2.2394210930087866e-09
41.9895983708487,0.0,191.1188657265717,8.886792655538045e-06
42.0929986393206,0.0,263.7723378100421,5.4318660680507946e-11
42.0293412004329,0.0,78.66255188645924,0.7463530480408069
41.9154834852352,0.0,166.8823219349957,0.0015116382426462183
42.0943884334571,0.0,276.06763072672015,1.0539902284278924e-11
41.9339271300386,0.0,300.89922732805564,4.354294702579864e-13
41.990962865053,0.0,108.15715531256858,0.423493165679365
41.8789773280022,0.0,161.062918991505,0.005566102007816487
42.1744570353162,0.0,327.9737165649986,1.7763568394002505e-14
42.1672674195936,0.0,266.4809682443127,3.788791502756794e-11
41.9893839926527,0.0,150.08597925507613,0.03978424633473976
42.1142282828366,0.0,153.86921487222853,0.021889915973199447
42.1787338867504,0.0,318.28626645031454,5.46229728115577e-14
42.1957979273174,0.0,118.60977190008987,0.3109511272385488
42.2250756562099,0.0,196.47959769098097,3.1474164285949513e-06
41.7903994396237,0.0,108.2265857435411,0.42289173717966744
42.3702784990494,0.0,166.92304726420832,0.0015295250608809985
41.9172173293956,0.0,95.41849160263861,0.5694025962904217
41.8376200849007,0.0,317.227226058106,6.128431095930864e-14
41.7408816222078,0.0,154.83695413885792,0.018847415712347715
42.0328210015191,0.0,117.75049972156675,0.3190795969722243
42.022835572091,0.0,151.06194347045403,0.03482904189587932
42.2511133000833,0.0,262.91501802085014,6.443601208161454e-11
41.9727253250556,0.0,166.78770193135503,0.0015300996535773104
42.1437397796269,0.0,325.3804982553279,2.3425705819590803e-14
41.8562292485215,0.0,216.04416036025128,9.169780390561044e-08
42.1208023003099,0.0,241.38170967844403,1.466783028369889e-09
42.1108281863928,0.0,148.3070183037433,0.05022438359688142
41.8454182381357,0.0,93.87811138368178,0.5864195668413884
42.1028373302171,0.0,159.80447187078684,0.007378519884856272
41.7965975887787,0.0,218.43912028329618,6.020120479899305e-08
41.6924692120239,0.0,111.5819976077285,0.3848861086366915
41.5766777625918,0.0,125.70157413451918,0.23932331538133877
41.8226657237096,0.0,186.3748956689236,2.4124716664686296e-05
41.6794215988654,0.0,217.84206396165933,6.553624054550511e-08
41.992134199679,0.0,134.32064307541944,0.16097505161602976
41.8528424481482,0.0,145.57285016632815,0.06878757766142396
41.9110266698284,0.0,145.36392510519119,0.07040197496511902
41.9224224117363,0.0,86.21802272507348,0.6689943693304855
41.9550877426163,0.0,79.1668329297821,0.7412589067664848
41.9466234743155,0.0,251.6642326246688,3.126168213185565e-10
42.0104097293091,0.0,174.72439932208718,0.00027152760258397635
42.2521494683999,0.0,268.9701907478818,2.5607627129886623e-11
41.9998098331127,0.0,202.41016913832334,1.038396040820011e-06
41.7865182284024,0.0,226.1059866969131,1.6990791884552436e-08
41.8583384240926,0.0,173.08010345146528,0.00038159360328859915
41.9284068805165,0.0,90.27001223335441,0.6260030965919748
41.8508546367735,0.0,225.80663239983437,1.7071089097875358e-08
41.9188559919496,0.0,141.9478424947451,0.09742993798506094
42.2837753374518,0.0,137.9664839118909,0.1306211615257673
41.8273642772154,0.0,162.4535087344663,0.004043914811810767
41.8727755524619,0.0,121.61492158556966,0.27941566085408576
41.9638615289508,0.0,216.33345509116901,8.645593163603138e-08
42.181431229805,0.0,207.99775389608382,3.7664145302596097e-07
42.3058933576847,0.0,214.3513361914775,1.1851698666909272e-07
42.225189300222,0.0,312.58586478189807,1.0391687510491465e-13
41.7576400959234,0.0,120.88796904975331,0.28694408402782046
42.2426338329881,0.0,204.2648280991223,7.475753903696258e-07
42.2630429952839,0.0,183.40981138651074,4.268319380573704e-05
42.1578680303159,0.0,145.874397588361,0.06683137035463782
41.6740283284624,0.0,166.18587795356504,0.0017494220001581517
42.0263248654639,0.0,172.9741908686714,0.0003850421986004715
42.1469431511224,0.0,211.16146593805595,2.2001971622387373e-07
42.3178308723758,0.0,122.20002247880223,0.2740342707048009
42.2575144338404,0.0,176.03137212159726,0.0002038418264652675
41.9900622769004,0.0,154.55232206384562,0.019591037518257415
41.99573875419,0.0,127.28662474604972,0.22389394074234492
41.7657630662794,0.0,162.10399280542603,0.00446907610126579
41.8678035609902,0.0,250.80994990258253,3.476955390269154e-10
42.127950997573,0.0,217.95883367396627,6.588225975878714e-08
41.9881281951641,0.0,229.44281078260312,9.490094265984794e-09
41.9427457521692,0.0,307.0806218937237,2.0938806244430452e-13
42.2028933811614,0.0,188.06222386121416,1.6654099756374663e-05
41.5488379415574,0.0,147.10562674049422,0.05805992357849232
41.7333079847458,0.0,209.36747451590333,2.9137744206320093e-07
41.8648470595932,0.0,138.9893211637958,0.12192720049831185
42.1292394518562,0.0,129.0720089407341,0.20709561984799196
41.7640464854035,0.0,177.71674472789365,0.00014209591835512292
41.7792350412397,0.0,217.06767531915807,7.683606362274276e-08
41.9600270074757,0.0,213.66060477503171,1.3266922804788805e-07
41.9257072989664,0.0,176.40049635871333,0.00018263087790715282
42.1681387016716,0.0,85.85978160795402,0.6727289537890291
42.2476239543697,0.0,164.56956272004894,0.00248164006578655
41.9411116477047,0.0,213.28432662768583,1.512681312432207e-07
42.2600648008017,0.0,208.16298208452565,3.697741791652831e-07
41.9019654881602,0.0,159.3540476335124,0.007654707628105495
41.996623364794,0.0,149.53480135760972,0.042819416341304484
41.6814764642718,0.0,108.05890359953283,0.42473538051199966
42.1184052152399,0.0,220.6686144524743,4.25280748395096e-08
41.7756745711175,0.0,117.13266897942214,0.3251386401151489
41.9341281260574,0.0,214.0755605020767,1.2626994339015596e-07
42.0937583339817,0.0,139.31060315970961,0.11984876887345086
41.6974937118711,0.0,206.97162375608627,4.5931498138251925e-07
41.9609559588178,0.0,123.33906210822765,0.26274788432570884
42.0690552173959,0.0,97.63961138678181,0.5439560246039763
42.1336821287778,0.0,95.20637582681829,0.5716961893809722
41.8230877608904,0.0,129.52651997289684,0.20287159120486709
42.0471935658513,0.0,196.96851794293428,2.867774691717173e-06
41.765262193159,0.0,202.34507374159202,1.0825022611626878e-06
41.8965898708357,0.0,134.09410029243065,0.1629739436698987
42.3001217123215,0.0,298.4734923689479,5.864198016070077e-13
42.2026518332023,0.0,123.25948615098766,0.2634787998210447
42.1675717343418,0.0,265.104603148435,4.695654975961361e-11
42.1034488355482,0.0,205.1652434053682,6.122601214908485e-07
41.9423352683455,0.0,116.46848298805996,0.33286198200170336
41.6556075824565,0.0,150.43253894052825,0.03783809593690024
42.0561343879656,0.0,133.08826741821298,0.171505576458851
41.8479583866614,0.0,217.9334022196642,6.412348541040558e-08
42.2081935742577,0.0,320.90065862048647,3.9745984281580604e-14
41.9018468924903,0.0,246.56785638142776,7.045287686580082e-10
41.9582435302881,0.0,140.15448137157765,0.11250480887406533
42.0265166043137,0.0,135.72732317783814,0.14936878591701042
